x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+11.35000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11350;3,698492423;-0,080402009;-0,084430597
+11.36000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11360;3,698492423;-0,080402009;-0,004028588
+11.37000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11370;3,698492423;-0,080402009;-0,004028588
+11.38000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11380;3,698492423;-0,080402009;-0,004028588
+11.39000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11390;3,698492423;-0,080402009;-0,004028588
+11.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11400;3,698492423;-0,080402009;-0,004028588
+11.41000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11410;3,698492423;-0,080402009;-0,004028588
+11.42000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11420;3,698492423;-0,080402009;-0,004028588
+11.43000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11430;3,698492423;-0,080402009;-0,084430597
+11.44000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11440;3,698492423;-0,080402009;-0,004028588
+11.45000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11450;3,698492423;-0,080402009;-0,004028588
+11.46000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11460;3,698492423;-0,080402009;-0,004028588
+11.47000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11470;3,698492423;-0,080402009;-0,004028588
+11.48000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11480;3,698492423;-0,080402009;-0,004028588
+11.49000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11490;3,698492423;-0,080402009;-0,004028588
+11.50000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11500;3,698492423;-0,080402009;-0,004028588
+11.51000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11510;3,698492423;-0,080402009;-0,004028588
+11.52000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858812E+00;;11520;3,698492423;-0,080402009;-0,004028588
+11.53000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11530;3,698492423;-0,080402009;-0,084430597
+11.54000E-06;+3.69849242270E+00;-80.40200921E-03;-5.14572858810E+00;;11540;3,698492423;-0,080402009;-0,004028588
+11.55000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11550;3,698492423;-0,080402009;-0,004028588
+11.56000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11560;3,698492423;-0,080402009;-0,004028588
+11.57000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11570;3,698492423;-0,080402009;-0,004028588
+11.58000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11580;3,698492423;-0,080402009;-0,004028588
+11.59000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11590;3,698492423;-0,080402009;-0,004028588
+11.60000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11600;3,698492423;-0,080402009;-0,004028588
+11.61000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11610;3,698492423;-0,080402009;-0,004028588
+11.62000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11620;3,698492423;-0,080402009;-0,004028588
+11.63000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;11630;3,698492423;-0,080402009;-0,084430597
+11.64000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11640;3,698492423;-0,080402009;-0,084430597
+11.65000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11650;3,698492423;-0,080402009;-0,004028588
+11.66000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11660;3,698492423;-0,080402009;-0,004028588
+11.67000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11670;3,698492423;-0,080402009;-0,004028588
+11.68000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11680;3,698492423;-0,080402009;-0,084430597
+11.69000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11690;3,698492423;-0,080402009;-0,004028588
+11.70000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11700;3,698492423;-0,080402009;-0,084430597
+11.71000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11710;3,698492423;-0,080402009;-0,004028588
+11.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11720;3,698492423;-0,080402009;-0,084430597
+11.73000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11730;3,698492423;-0,080402009;-0,084430597
+11.74000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11740;3,698492423;-0,080402009;-0,004028588
+11.75000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11750;3,698492423;-0,080402009;-0,004028588
+11.76000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11760;3,698492423;-0,080402009;-0,004028588
+11.77000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11770;3,698492423;-0,080402009;-0,084430597
+11.78000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11780;3,698492423;-0,080402009;-0,004028588
+11.79000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11790;3,698492423;-0,080402009;-0,004028588
+11.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11800;3,698492423;-0,080402009;-0,004028588
+11.81000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11810;3,698492423;-0,080402009;-0,004028588
+11.82000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11820;3,698492423;-0,080402009;-0,004028588
+11.83000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11830;3,698492423;-0,080402009;-0,004028588
+11.84000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11840;3,698492423;-0,080402009;-0,004028588
+11.85000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11850;3,698492423;-0,080402009;-0,004028588
+11.86000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11860;3,698492423;-0,080402009;-0,004028588
+11.87000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11870;3,698492423;-0,080402009;-0,004028588
+11.88000E-06;+3.69849242270E+00;-160.80401838E-03;-5.14572858810E+00;;11880;3,698492423;-0,160804018;-0,004028588
+11.89000E-06;+3.69849242270E+00;-80.40200921E-03;-5.14572858810E+00;;11890;3,698492423;-0,080402009;-0,004028588
+11.90000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11900;3,698492423;-0,080402009;-0,004028588
+11.91000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11910;3,698492423;-0,080402009;-0,004028588
+11.92000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11920;3,698492423;-0,080402009;-0,004028588
+11.93000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11930;3,698492423;-0,080402009;-0,004028588
+11.94000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;11940;3,618090414;-0,080402009;-0,004028588
+11.95000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11950;3,698492423;-0,080402009;-0,084430597
+11.96000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;11960;3,698492423;-0,080402009;-0,084430597
+11.97000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11970;3,698492423;-0,080402009;-0,004028588
+11.98000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11980;3,698492423;-0,080402009;-0,004028588
+11.99000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;11990;3,698492423;-0,080402009;-0,004028588
+12.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12000;3,698492423;-0,080402009;-0,004028588
+12.01000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12010;3,698492423;-0,080402009;-0,004028588
+12.02000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12020;3,698492423;-0,080402009;-0,004028588
+12.03000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858813E+00;;12030;3,698492423;-0,080402009;-0,004028588
+12.04000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12040;3,698492423;-0,080402009;-0,004028588
+12.05000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12050;3,698492423;-0,080402009;-0,004028588
+12.06000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12060;3,698492423;-0,080402009;-0,004028588
+12.07000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12070;3,698492423;-0,080402009;-0,004028588
+12.08000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12080;3,698492423;-0,080402009;-0,004028588
+12.09000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12090;3,698492423;-0,080402009;-0,004028588
+12.10000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12100;3,698492423;-0,080402009;-0,004028588
+12.11000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12110;3,698492423;-0,080402009;-0,004028588
+12.12000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12120;3,698492423;-0,080402009;-0,004028588
+12.13000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12130;3,698492423;-0,080402009;-0,004028588
+12.14000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12140;3,698492423;-0,080402009;-0,004028588
+12.15000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12150;3,698492423;-0,080402009;-0,004028588
+12.16000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12160;3,698492423;-0,080402009;-0,004028588
+12.17000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12170;3,698492423;-0,080402009;-0,004028588
+12.18000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12180;3,698492423;-0,080402009;-0,084430597
+12.19000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12190;3,698492423;-0,080402009;-0,004028588
+12.20000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12200;3,698492423;-0,080402009;-0,004028588
+12.21000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12210;3,698492423;-0,080402009;-0,004028588
+12.22000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;12220;3,698492423;-0,080402009;-0,004028588
+12.23000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12230;3,698492423;-0,080402009;-0,004028588
+12.24000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12240;3,698492423;-0,080402009;-0,004028588
+12.25000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12250;3,698492423;-0,080402009;-0,004028588
+12.26000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12260;3,698492423;-0,080402009;-0,004028588
+12.27000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12270;3,698492423;-0,080402009;-0,004028588
+12.28000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12280;3,698492423;-0,080402009;-0,084430597
+12.29000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12290;3,698492423;-0,080402009;-0,004028588
+12.30000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12300;3,698492423;-0,080402009;-0,004028588
+12.31000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12310;3,698492423;-0,080402009;-0,004028588
+12.32000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12320;3,698492423;-0,080402009;-0,004028588
+12.33000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12330;3,698492423;-0,080402009;-0,084430597
+12.34000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12340;3,698492423;-0,080402009;-0,004028588
+12.35000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12350;3,698492423;-0,080402009;-0,004028588
+12.36000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12360;3,698492423;-0,080402009;-0,004028588
+12.37000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12370;3,698492423;-0,080402009;-0,004028588
+12.38000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12380;3,698492423;-0,080402009;-0,004028588
+12.39000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12390;3,698492423;-0,080402009;-0,004028588
+12.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12400;3,698492423;-0,080402009;-0,004028588
+12.41000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12410;3,698492423;-0,080402009;-0,004028588
+12.42000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12420;3,698492423;-0,080402009;-0,004028588
+12.43000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12430;3,698492423;-0,080402009;-0,004028588
+12.44000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12440;3,698492423;-0,080402009;-0,004028588
+12.45000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12450;3,698492423;-0,080402009;-0,004028588
+12.46000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12460;3,698492423;-0,080402009;-0,004028588
+12.47000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12470;3,698492423;-0,080402009;-0,004028588
+12.48000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12480;3,698492423;-0,080402009;-0,004028588
+12.49000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12490;3,698492423;-0,080402009;-0,004028588
+12.50000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12500;3,698492423;-0,080402009;-0,004028588
+12.51000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12510;3,698492423;-0,080402009;-0,084430597
+12.52000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12520;3,698492423;-0,080402009;-0,004028588
+12.53000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12530;3,698492423;-0,080402009;-0,004028588
+12.54000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12540;3,698492423;-0,080402009;-0,004028588
+12.55000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12550;3,698492423;-0,080402009;-0,004028588
+12.56000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;12560;3,698492423;-0,080402009;-0,084430597
+12.57000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12570;3,698492423;-0,080402009;-0,084430597
+12.58000E-06;+3.77889443187E+00;-80.40200919E-03;-5.14572858810E+00;;12580;3,778894432;-0,080402009;-0,004028588
+12.59000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12590;3,698492423;-0,080402009;-0,004028588
+12.60000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12600;3,698492423;-0,080402009;-0,004028588
+12.61000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12610;3,698492423;-0,080402009;-0,004028588
+12.62000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12620;3,698492423;-0,080402009;-0,004028588
+12.63000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12630;3,698492423;-0,080402009;-0,004028588
+12.64000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12640;3,698492423;-0,080402009;-0,004028588
+12.65000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12650;3,698492423;-0,080402009;-0,004028588
+12.66000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12660;3,698492423;-0,080402009;-0,004028588
+12.67000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12670;3,698492423;-0,080402009;-0,004028588
+12.68000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12680;3,698492423;-0,080402009;-0,004028588
+12.69000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12690;3,698492423;-0,080402009;-0,004028588
+12.70000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12700;3,698492423;-0,080402009;-0,004028588
+12.71000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12710;3,698492423;-0,080402009;-0,004028588
+12.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12720;3,698492423;-0,080402009;-0,004028588
+12.73000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12730;3,698492423;-0,080402009;-0,004028588
+12.74000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12740;3,698492423;-0,080402009;-0,004028588
+12.75000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12750;3,698492423;-0,080402009;-0,004028588
+12.76000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12760;3,698492423;-0,080402009;-0,084430597
+12.77000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12770;3,698492423;-0,080402009;-0,004028588
+12.78000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12780;3,698492423;-0,080402009;-0,004028588
+12.79000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12790;3,698492423;-0,080402009;-0,004028588
+12.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12800;3,698492423;-0,080402009;-0,084430597
+12.81000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12810;3,698492423;-0,080402009;-0,004028588
+12.82000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12820;3,698492423;-0,080402009;-0,004028588
+12.83000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12830;3,698492423;-0,080402009;-0,004028588
+12.84000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12840;3,698492423;-0,080402009;-0,004028588
+12.85000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;12850;3,698492423;-0,080402009;-0,084430597
+12.86000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12860;3,698492423;-0,080402009;-0,004028588
+12.87000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12870;3,698492423;-0,080402009;-0,004028588
+12.88000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12880;3,698492423;-0,080402009;-0,004028588
+12.89000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12890;3,698492423;-0,080402009;-0,004028588
+12.90000E-06;+3.69849242272E+00;-80.40200919E-03;-5.22613059727E+00;;12900;3,698492423;-0,080402009;-0,084430597
+12.91000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12910;3,698492423;-0,080402009;-0,004028588
+12.92000E-06;+3.69849242270E+00;-160.80401838E-03;-5.14572858810E+00;;12920;3,698492423;-0,160804018;-0,004028588
+12.93000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12930;3,698492423;-0,080402009;-0,004028588
+12.94000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12940;3,698492423;-0,080402009;-0,004028588
+12.95000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12950;3,698492423;-0,080402009;-0,004028588
+12.96000E-06;+3.77889443187E+00;-80.40200919E-03;-5.14572858810E+00;;12960;3,778894432;-0,080402009;-0,004028588
+12.97000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12970;3,698492423;-0,080402009;-0,004028588
+12.98000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12980;3,698492423;-0,080402009;-0,004028588
+12.99000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;12990;3,698492423;-0,080402009;-0,004028588
+13.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13000;3,698492423;-0,080402009;-0,004028588
+13.01000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13010;3,698492423;-0,080402009;-0,004028588
+13.02000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13020;3,698492423;-0,080402009;-0,004028588
+13.03000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13030;3,698492423;-0,080402009;-0,004028588
+13.04000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13040;3,698492423;-0,080402009;-0,004028588
+13.05000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13050;3,698492423;-0,080402009;-0,004028588
+13.06000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13060;3,698492423;-0,080402009;-0,004028588
+13.07000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13070;3,698492423;-0,080402009;-0,004028588
+13.08000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13080;3,698492423;-0,080402009;-0,004028588
+13.09000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13090;3,698492423;-0,080402009;-0,004028588
+13.10000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13100;3,698492423;-0,080402009;-0,004028588
+13.11000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13110;3,698492423;-0,080402009;-0,004028588
+13.12000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13120;3,698492423;-0,080402009;-0,004028588
+13.13000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13130;3,698492423;-0,080402009;-0,004028588
+13.14000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13140;3,698492423;-0,080402009;-0,004028588
+13.15000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13150;3,698492423;-0,080402009;-0,004028588
+13.16000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13160;3,698492423;-0,080402009;-0,004028588
+13.17000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13170;3,698492423;-0,080402009;-0,004028588
+13.18000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13180;3,698492423;-0,080402009;-0,084430597
+13.19000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13190;3,698492423;-0,080402009;-0,004028588
+13.20000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13200;3,698492423;-0,080402009;-0,004028588
+13.21000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13210;3,698492423;-0,080402009;-0,084430597
+13.22000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13220;3,698492423;-0,080402009;-0,004028588
+13.23000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;13230;3,698492423;-0,080402009;-0,084430597
+13.24000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13240;3,698492423;-0,080402009;-0,004028588
+13.25000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13250;3,698492423;-0,080402009;-0,084430597
+13.26000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13260;3,698492423;-0,080402009;-0,004028588
+13.27000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;13270;3,778894432;-0,080402009;-0,004028588
+13.28000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;13280;3,778894432;-0,080402009;-0,004028588
+13.29000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13290;3,698492423;-0,080402009;-0,004028588
+13.30000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13300;3,698492423;-0,080402009;-0,004028588
+13.31000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13310;3,698492423;-0,080402009;-0,004028588
+13.32000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13320;3,698492423;-0,080402009;-0,004028588
+13.33000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13330;3,698492423;-0,080402009;-0,004028588
+13.34000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;13340;3,778894432;-0,080402009;-0,004028588
+13.35000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;13350;3,778894432;-0,080402009;-0,004028588
+13.36000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13360;3,698492423;-0,080402009;-0,004028588
+13.37000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13370;3,698492423;-0,080402009;-0,004028588
+13.38000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13380;3,698492423;-0,080402009;-0,004028588
+13.39000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13390;3,698492423;-0,080402009;-0,004028588
+13.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13400;3,698492423;-0,080402009;-0,004028588
+13.41000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13410;3,698492423;-0,080402009;-0,004028588
+13.42000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13420;3,698492423;-0,080402009;-0,004028588
+13.43000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13430;3,698492423;-0,080402009;-0,084430597
+13.44000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13440;3,698492423;-0,080402009;-0,004028588
+13.45000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13450;3,698492423;-0,080402009;-0,004028588
+13.46000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;13460;3,698492423;-0,080402009;-0,004028588
+13.47000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13470;3,698492423;-0,080402009;-0,004028588
+13.48000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13480;3,698492423;-0,080402009;-0,004028588
