x-axis,1,2,3,4
+1.350000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.653266303241E+00,+1.849246211350E+00
+1.355000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.693467307831E+00,+1.849246211350E+00
+1.360000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.653266303241E+00,+1.849246211350E+00
+1.365000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.693467307841E+00,+1.889447215940E+00
+1.370000E-06,+4.944723565126E+00,+4.100502468646E+00,+2.693467307831E+00,+1.849246211350E+00
+1.375000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.693467307831E+00,+1.849246211350E+00
+1.380000E-06,+4.984924569726E+00,+4.100502468646E+00,+2.733668312430E+00,+1.849246211350E+00
+1.385000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.733668312430E+00,+1.849246211350E+00
+1.390000E-06,+4.904522560537E+00,+4.020100459456E+00,+2.733668312430E+00,+1.768844202161E+00
+1.395000E-06,+4.984924569726E+00,+4.100502468646E+00,+2.773869317030E+00,+1.849246211350E+00
+1.400000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.733668312430E+00,+1.849246211350E+00
+1.405000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.733668312430E+00,+1.849246211350E+00
+1.410000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.814070321620E+00,+1.849246211350E+00
+1.415000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.814070321620E+00,+1.849246211350E+00
+1.420000E-06,+4.904522560537E+00,+4.060301464046E+00,+2.814070321620E+00,+1.849246211350E+00
+1.425000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.814070321620E+00,+1.849246211350E+00
+1.430000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.814070321620E+00,+1.849246211350E+00
+1.435000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.814070321620E+00,+1.849246211350E+00
+1.440000E-06,+4.944723565126E+00,+4.140703473235E+00,+2.854271326209E+00,+1.849246211350E+00
+1.445000E-06,+4.904522560537E+00,+4.140703473235E+00,+2.894472330809E+00,+1.849246211350E+00
+1.450000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.894472330809E+00,+1.768844202161E+00
+1.455000E-06,+4.904522560537E+00,+4.100502468646E+00,+2.894472330809E+00,+1.768844202161E+00
+1.460000E-06,+4.904522560537E+00,+4.180904477835E+00,+2.894472330809E+00,+1.849246211350E+00
+1.465000E-06,+4.904522560537E+00,+4.180904477835E+00,+2.974874339998E+00,+1.809045206750E+00
+1.470000E-06,+4.904522560537E+00,+4.180904477835E+00,+2.974874339998E+00,+1.809045206761E+00
+1.475000E-06,+4.904522560537E+00,+4.180904477835E+00,+2.934673335408E+00,+1.849246211350E+00
+1.480000E-06,+4.904522560537E+00,+4.180904477835E+00,+2.974874339998E+00,+1.849246211350E+00
+1.485000E-06,+4.984924569726E+00,+4.221105482434E+00,+2.974874339998E+00,+1.849246211350E+00
+1.490000E-06,+4.904522560537E+00,+4.180904477835E+00,+2.974874339998E+00,+1.849246211350E+00
+1.495000E-06,+4.904522560537E+00,+4.180904477835E+00,+3.015075344587E+00,+1.849246211350E+00
+1.500000E-06,+4.904522560537E+00,+4.180904477835E+00,+3.055276349187E+00,+1.849246211350E+00
+1.505000E-06,+4.984924569726E+00,+4.221105482434E+00,+3.055276349187E+00,+1.849246211350E+00
+1.510000E-06,+4.904522560537E+00,+4.180904477835E+00,+3.055276349187E+00,+1.849246211350E+00
+1.515000E-06,+4.904522560537E+00,+4.180904477835E+00,+3.055276349187E+00,+1.849246211350E+00
+1.520000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.055276349187E+00,+1.849246211350E+00
+1.525000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.055276349187E+00,+1.849246211350E+00
+1.530000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.135678358376E+00,+1.849246211350E+00
+1.535000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.055276349187E+00,+1.768844202161E+00
+1.540000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.135678358376E+00,+1.768844202161E+00
+1.545000E-06,+4.904522560537E+00,+4.180904477835E+00,+3.135678358376E+00,+1.849246211350E+00
+1.550000E-06,+4.984924569726E+00,+4.221105482435E+00,+3.135678358376E+00,+1.849246211350E+00
+1.555000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.135678358376E+00,+1.849246211350E+00
+1.560000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.175879362965E+00,+1.849246211350E+00
+1.565000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.216080367565E+00,+1.929648220539E+00
+1.570000E-06,+4.944723565126E+00,+4.261306487024E+00,+3.216080367565E+00,+1.849246211350E+00
+1.575000E-06,+4.984924569726E+00,+4.261306487024E+00,+3.135678358376E+00,+1.889447215950E+00
+1.580000E-06,+4.904522560537E+00,+4.261306487024E+00,+3.216080367565E+00,+1.929648220539E+00
+1.585000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.216080367565E+00,+1.889447215939E+00
+1.590000E-06,+4.904522560537E+00,+4.301507491624E+00,+3.216080367565E+00,+1.849246211350E+00
+1.595000E-06,+4.984924569726E+00,+4.341708496213E+00,+3.216080367565E+00,+1.849246211350E+00
+1.600000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.216080367565E+00,+1.849246211350E+00
+1.605000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.216080367565E+00,+1.849246211350E+00
+1.610000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.216080367565E+00,+1.849246211350E+00
+1.615000E-06,+4.904522560537E+00,+4.301507491613E+00,+3.216080367565E+00,+1.849246211350E+00
+1.620000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.256281372154E+00,+1.929648220539E+00
+1.625000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.296482376754E+00,+1.889447215939E+00
+1.630000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.296482376754E+00,+1.929648220539E+00
+1.635000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.296482376754E+00,+1.929648220539E+00
+1.640000E-06,+4.944723565126E+00,+4.341708496213E+00,+3.336683381343E+00,+1.929648220539E+00
+1.645000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.376884385943E+00,+1.929648220539E+00
+1.650000E-06,+4.944723565126E+00,+4.422110505402E+00,+3.296482376754E+00,+1.929648220539E+00
+1.655000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.376884385943E+00,+1.929648220539E+00
+1.660000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.376884385943E+00,+1.929648220539E+00
+1.665000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.376884385943E+00,+1.929648220539E+00
+1.670000E-06,+4.904522560537E+00,+4.341708496213E+00,+3.376884385943E+00,+1.929648220539E+00
+1.675000E-06,+4.984924569726E+00,+4.422110505402E+00,+3.417085390543E+00,+1.929648220539E+00
+1.680000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.376884385943E+00,+1.929648220539E+00
+1.685000E-06,+4.984924569726E+00,+4.422110505402E+00,+3.457286395133E+00,+2.010050229728E+00
+1.690000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.376884385943E+00,+2.010050229728E+00
+1.695000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.050251234328E+00
+1.700000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.090452238917E+00
+1.705000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.090452238917E+00
+1.710000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.170854248106E+00
+1.715000E-06,+4.984924569726E+00,+4.422110505402E+00,+3.457286395133E+00,+2.170854248106E+00
+1.720000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.170854248106E+00
+1.725000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.170854248106E+00
+1.730000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.170854248106E+00
+1.735000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.457286395133E+00,+2.170854248106E+00
+1.740000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.497487399722E+00,+2.170854248106E+00
+1.745000E-06,+4.904522560537E+00,+4.462311510002E+00,+3.537688404322E+00,+2.251256257296E+00
+1.750000E-06,+4.904522560537E+00,+4.462311510002E+00,+3.497487399733E+00,+2.251256257296E+00
+1.755000E-06,+4.904522560537E+00,+4.462311510002E+00,+3.537688404322E+00,+2.251256257296E+00
+1.760000E-06,+4.904522560537E+00,+4.462311509991E+00,+3.537688404322E+00,+2.251256257296E+00
+1.765000E-06,+4.984924569726E+00,+4.422110505402E+00,+3.537688404322E+00,+2.291457261885E+00
+1.770000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.577889408911E+00,+2.331658266485E+00
+1.775000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.537688404322E+00,+2.331658266485E+00
+1.780000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.537688404322E+00,+2.331658266485E+00
+1.785000E-06,+4.904522560537E+00,+4.422110505402E+00,+3.618090413511E+00,+2.331658266485E+00
+1.790000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.537688404322E+00,+2.412060275674E+00
+1.795000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.412060275674E+00
+1.800000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.577889408911E+00,+2.412060275674E+00
+1.805000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.412060275674E+00
+1.810000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.492462284863E+00
+1.815000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.412060275674E+00
+1.820000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.618090413511E+00,+2.492462284863E+00
+1.825000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.492462284863E+00
+1.830000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.492462284863E+00
+1.835000E-06,+4.904522560537E+00,+4.542713519180E+00,+3.698492422700E+00,+2.492462284863E+00
+1.840000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.492462284863E+00
+1.845000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.618090413511E+00,+2.572864294052E+00
+1.850000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.658291418100E+00,+2.572864294052E+00
+1.855000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.572864294052E+00
+1.860000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.653266303241E+00
+1.865000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.613065298641E+00
+1.870000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.653266303241E+00
+1.875000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.778894431889E+00,+2.653266303241E+00
+1.880000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.653266303241E+00
+1.885000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.698492422700E+00,+2.653266303241E+00
+1.890000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.698492422700E+00,+2.653266303241E+00
+1.895000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.698492422700E+00,+2.653266303241E+00
+1.900000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.693467307830E+00
+1.905000E-06,+4.904522560537E+00,+4.502512514591E+00,+3.778894431889E+00,+2.693467307830E+00
+1.910000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.693467307842E+00
+1.915000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.733668312430E+00
+1.920000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.733668312430E+00
+1.925000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.773869317031E+00
+1.930000E-06,+4.944723565126E+00,+4.582914523780E+00,+3.859296441078E+00,+2.814070321620E+00
+1.935000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.814070321620E+00
+1.940000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.814070321620E+00
+1.945000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.894472330809E+00
+1.950000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.778894431889E+00,+2.814070321620E+00
+1.955000E-06,+4.984924569726E+00,+4.582914523780E+00,+3.859296441078E+00,+2.894472330809E+00
+1.960000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.819095436478E+00,+2.894472330809E+00
+1.965000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.894472330809E+00
+1.970000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.859296441078E+00,+2.814070321620E+00
+1.975000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.854271326220E+00
+1.980000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.859296441078E+00,+2.894472330809E+00
+1.985000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.894472330809E+00
+1.990000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.934673335409E+00
+1.995000E-06,+4.984924569726E+00,+4.582914523780E+00,+3.859296441078E+00,+2.974874339998E+00
+2.000000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.974874339998E+00
+2.005000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.859296441078E+00,+2.974874339998E+00
+2.010000E-06,+4.944723565126E+00,+4.623115528381E+00,+3.939698450267E+00,+2.974874339998E+00
+2.015000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.859296441078E+00,+2.974874339998E+00
+2.020000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.939698450267E+00,+3.055276349187E+00
+2.025000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.939698450267E+00,+2.974874339998E+00
+2.030000E-06,+4.904522560537E+00,+4.623115528381E+00,+3.939698450267E+00,+3.015075344598E+00
+2.035000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.939698450267E+00,+3.015075344586E+00
+2.040000E-06,+4.904522560537E+00,+4.623115528369E+00,+3.939698450267E+00,+2.974874339998E+00
+2.045000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.939698450267E+00,+3.055276349187E+00
+2.050000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.939698450267E+00,+3.055276349187E+00
+2.055000E-06,+4.944723565137E+00,+4.663316532969E+00,+3.939698450267E+00,+3.055276349187E+00
+2.060000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.939698450267E+00,+3.135678358376E+00
+2.065000E-06,+4.904522560537E+00,+4.582914523780E+00,+3.939698450267E+00,+3.135678358376E+00
+2.070000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.939698450267E+00,+3.135678358376E+00
+2.075000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.939698450267E+00,+3.135678358376E+00
+2.080000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.175879362977E+00
+2.085000E-06,+4.904522560537E+00,+4.663316532969E+00,+3.979899454868E+00,+3.216080367565E+00
+2.090000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.095000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.100000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.105000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.110000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.115000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.120000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.125000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.130000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.135000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.216080367565E+00
+2.140000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.296482376754E+00
+2.145000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.100502468646E+00,+3.296482376754E+00
+2.150000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.296482376754E+00
+2.155000E-06,+4.904522560537E+00,+4.703517537558E+00,+4.100502468646E+00,+3.376884385943E+00
+2.160000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.060301464045E+00,+3.376884385943E+00
+2.165000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.020100459456E+00,+3.376884385943E+00
+2.170000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.100502468646E+00,+3.376884385943E+00
+2.175000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.060301464045E+00,+3.336683381343E+00
+2.180000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.376884385943E+00
+2.185000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.100502468646E+00,+3.376884385943E+00
+2.190000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.296482376754E+00
+2.195000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.336683381343E+00
+2.200000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.376884385943E+00
+2.205000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.376884385943E+00
+2.210000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.376884385943E+00
+2.215000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.457286395133E+00
+2.220000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.457286395133E+00
+2.225000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.140703473234E+00,+3.457286395133E+00
+2.230000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.100502468646E+00,+3.457286395133E+00
+2.235000E-06,+4.984924569726E+00,+4.743718542159E+00,+4.180904477835E+00,+3.457286395133E+00
+2.240000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.140703473234E+00,+3.497487399721E+00
+2.245000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.457286395133E+00
+2.250000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.457286395133E+00
+2.255000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.457286395133E+00
+2.260000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.497487399733E+00
+2.265000E-06,+4.904522560537E+00,+4.703517537570E+00,+4.180904477835E+00,+3.457286395133E+00
+2.270000E-06,+4.904522560537E+00,+4.703517537570E+00,+4.180904477835E+00,+3.457286395133E+00
+2.275000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.457286395133E+00
+2.280000E-06,+4.904522560537E+00,+4.663316532969E+00,+4.180904477835E+00,+3.537688404322E+00
+2.285000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.537688404322E+00
+2.290000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.537688404322E+00
+2.295000E-06,+4.904522560537E+00,+4.703517537558E+00,+4.180904477835E+00,+3.577889408910E+00
+2.300000E-06,+4.944723565125E+00,+4.743718542159E+00,+4.180904477835E+00,+3.618090413511E+00
+2.305000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.221105482436E+00,+3.618090413511E+00
+2.310000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.618090413511E+00
+2.315000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.180904477835E+00,+3.618090413511E+00
+2.320000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.325000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.330000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.335000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.340000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.345000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.350000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.355000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.360000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.618090413511E+00
+2.365000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.370000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.375000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.380000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.261306487024E+00,+3.698492422700E+00
+2.385000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.261306487024E+00,+3.698492422700E+00
+2.390000E-06,+4.904522560537E+00,+4.783919546760E+00,+4.261306487024E+00,+3.698492422700E+00
+2.395000E-06,+4.984924569726E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.400000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.738693427288E+00
+2.405000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.410000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.415000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.698492422700E+00
+2.420000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.261306487024E+00,+3.778894431889E+00
+2.425000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.261306487024E+00,+3.778894431889E+00
+2.430000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.778894431889E+00
+2.435000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.261306487024E+00,+3.778894431889E+00
+2.440000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.778894431889E+00
+2.445000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.778894431889E+00
+2.450000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.778894431889E+00
+2.455000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.778894431889E+00
+2.460000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.859296441078E+00
+2.465000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.859296441078E+00
+2.470000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.819095436490E+00
+2.475000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.480000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.778894431889E+00
+2.485000E-06,+4.904522560537E+00,+4.783919546747E+00,+4.341708496213E+00,+3.859296441078E+00
+2.490000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.495000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.500000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.505000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.510000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.515000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.341708496213E+00,+3.939698450267E+00
+2.520000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.341708496213E+00,+3.859296441078E+00
+2.525000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.341708496213E+00,+3.939698450267E+00
+2.530000E-06,+4.904522560537E+00,+4.783919546746E+00,+4.341708496213E+00,+3.939698450267E+00
+2.535000E-06,+4.904522560537E+00,+4.743718542159E+00,+4.341708496213E+00,+3.939698450267E+00
+2.540000E-06,+4.944723565138E+00,+4.824120551348E+00,+4.422110505402E+00,+3.939698450267E+00
+2.545000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.939698450267E+00
+2.550000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.939698450267E+00
+2.555000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.422110505402E+00,+3.899497445666E+00
+2.560000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.939698450267E+00
+2.565000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.939698450267E+00
+2.570000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.859296441078E+00
+2.575000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.899497445679E+00
+2.580000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.939698450267E+00
+2.585000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+3.979899454855E+00
+2.590000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.595000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.020100459456E+00
+2.600000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.462311509990E+00,+4.020100459456E+00
+2.605000E-06,+4.984924569726E+00,+4.824120551348E+00,+4.462311509990E+00,+4.020100459456E+00
+2.610000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.020100459456E+00
+2.615000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.620000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.625000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.630000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.635000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.640000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.645000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.650000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.502512514591E+00,+4.020100459456E+00
+2.655000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
+2.660000E-06,+4.904522560537E+00,+4.824120551348E+00,+4.422110505402E+00,+4.020100459456E+00
