x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+29.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29350;3,618090414;-0,080402009;4,904522561
+29.40000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29400;3,618090414;-0,080402009;4,904522561
+29.45000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;29450;3,618090413;-0,080402009;4,904522561
+29.50000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;29500;3,618090413;-0,080402009;4,904522561
+29.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29550;3,618090414;-0,080402009;4,904522561
+29.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29600;3,618090414;-0,080402009;4,904522561
+29.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29650;3,618090414;-0,080402009;4,904522561
+29.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;29700;3,537688404;-0,080402009;4,904522561
+29.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29750;3,618090414;-0,080402009;4,904522561
+29.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;29800;3,618090414;-0,080402009;4,904522561
+29.85000E-06;+3.61809041351E+00;-160.80401833E-03;+4.90452256054E+00;;29850;3,618090414;-0,160804018;4,904522561
+29.90000E-06;+3.61809041347E+00;-80.40200919E-03;+4.98492456968E+00;;29900;3,618090413;-0,080402009;4,98492457
+29.95000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;29950;3,618090413;-0,080402009;4,904522561
+30.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30000;3,618090414;-0,080402009;4,904522561
+30.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30050;3,618090414;-0,080402009;4,904522561
+30.10000E-06;+3.53768840437E+00;-80.40200919E-03;+4.90452256054E+00;;30100;3,537688404;-0,080402009;4,904522561
+30.15000E-06;+3.53768840437E+00;-80.40200919E-03;+4.90452256049E+00;;30150;3,537688404;-0,080402009;4,90452256
+30.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30200;3,618090414;-0,080402009;4,904522561
+30.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30250;3,618090414;-0,080402009;4,904522561
+30.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30300;3,618090414;-0,080402009;4,904522561
+30.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30350;3,618090414;-0,080402009;4,904522561
+30.40000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30400;3,618090414;-0,080402009;4,904522561
+30.45000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;30450;3,618090413;-0,080402009;4,904522561
+30.50000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;30500;3,618090413;-0,080402009;4,904522561
+30.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30550;3,618090414;-0,080402009;4,904522561
+30.60000E-06;+3.61809041351E+00;-5,00E-11;+4.90452256054E+00;;30600;3,618090414;-5E-11;4,904522561
+30.65000E-06;+3.61809041351E+00;-80.40200923E-03;+4.90452256054E+00;;30650;3,618090414;-0,080402009;4,904522561
+30.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;30700;3,618090414;-0,080402009;4,98492457
+30.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30750;3,618090414;-0,080402009;4,904522561
+30.80000E-06;+3.53768840437E+00;-80.40200919E-03;+4.90452256054E+00;;30800;3,537688404;-0,080402009;4,904522561
+30.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30850;3,618090414;-0,080402009;4,904522561
+30.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30900;3,618090414;-0,080402009;4,904522561
+30.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;30950;3,618090414;-0,080402009;4,904522561
+31.00000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256058E+00;;31000;3,618090413;-0,080402009;4,904522561
+31.05000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;31050;3,618090413;-0,080402009;4,904522561
+31.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31100;3,618090414;-0,080402009;4,904522561
+31.15000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31150;3,618090414;-0,080402009;4,904522561
+31.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31200;3,618090414;-0,080402009;4,904522561
+31.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31250;3,618090414;-0,080402009;4,904522561
+31.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31300;3,618090414;-0,080402009;4,904522561
+31.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31350;3,618090414;-0,080402009;4,904522561
+31.40000E-06;+3.53768840437E+00;-80.40200919E-03;+4.90452256054E+00;;31400;3,537688404;-0,080402009;4,904522561
+31.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31450;3,618090414;-0,080402009;4,904522561
+31.50000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;31500;3,618090414;-0,080402009;4,98492457
+31.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31550;3,618090414;-0,080402009;4,904522561
+31.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31600;3,618090414;-0,080402009;4,904522561
+31.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31650;3,618090414;-0,080402009;4,904522561
+31.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31700;3,618090414;-0,080402009;4,904522561
+31.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31750;3,618090414;-0,080402009;4,904522561
+31.80000E-06;+3.61809041351E+00;-160.80401833E-03;+4.90452256054E+00;;31800;3,618090414;-0,160804018;4,904522561
+31.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31850;3,618090414;-0,080402009;4,904522561
+31.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;31900;3,618090414;-0,080402009;4,904522561
+31.95000E-06;+3.53768840437E+00;-80.40200919E-03;+4.90452256054E+00;;31950;3,537688404;-0,080402009;4,904522561
+32.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32000;3,618090414;-0,080402009;4,904522561
+32.05000E-06;+3.61809041351E+00;-160.80401833E-03;+4.90452256054E+00;;32050;3,618090414;-0,160804018;4,904522561
+32.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456973E+00;;32100;3,618090414;-0,080402009;4,98492457
+32.15000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;32150;3,618090414;-0,080402009;4,98492457
+32.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32200;3,618090414;-0,080402009;4,904522561
+32.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32250;3,618090414;-0,080402009;4,904522561
+32.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32300;3,618090414;-0,080402009;4,904522561
+32.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32350;3,618090414;-0,080402009;4,904522561
+32.40000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;32400;3,618090414;-0,080402009;4,98492457
+32.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32450;3,618090414;-0,080402009;4,904522561
+32.50000E-06;+3.61809041351E+00;-80.40200924E-03;+4.90452256054E+00;;32500;3,618090414;-0,080402009;4,904522561
+32.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32550;3,618090414;-0,080402009;4,904522561
+32.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32600;3,618090414;-0,080402009;4,904522561
+32.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32650;3,618090414;-0,080402009;4,904522561
+32.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32700;3,618090414;-0,080402009;4,904522561
+32.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32750;3,618090414;-0,080402009;4,904522561
+32.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32800;3,618090414;-0,080402009;4,904522561
+32.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32850;3,618090414;-0,080402009;4,904522561
+32.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;32900;3,618090414;-0,080402009;4,98492457
+32.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;32950;3,618090414;-0,080402009;4,904522561
+33.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33000;3,618090414;-0,080402009;4,904522561
+33.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33050;3,618090414;-0,080402009;4,904522561
+33.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33100;3,618090414;-0,080402009;4,904522561
+33.15000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33150;3,618090414;-0,080402009;4,904522561
+33.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256058E+00;;33200;3,618090414;-0,080402009;4,904522561
+33.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33250;3,618090414;-0,080402009;4,904522561
+33.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33300;3,618090414;-0,080402009;4,904522561
+33.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33350;3,618090414;-0,080402009;4,904522561
+33.40000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33400;3,618090414;-0,080402009;4,904522561
+33.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33450;3,618090414;-0,080402009;4,904522561
+33.50000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33500;3,618090414;-0,080402009;4,904522561
+33.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;33550;3,618090414;-0,080402009;4,98492457
+33.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33600;3,618090414;-0,080402009;4,904522561
+33.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33650;3,618090414;-0,080402009;4,904522561
+33.70000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;33700;3,618090414;-0,080402009;4,904522561
+33.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33750;3,618090414;-0,080402009;4,904522561
+33.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33800;3,618090414;-0,080402009;4,904522561
+33.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33850;3,618090414;-0,080402009;4,904522561
+33.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33900;3,618090414;-0,080402009;4,904522561
+33.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;33950;3,618090414;-0,080402009;4,904522561
+34.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34000;3,618090414;-0,080402009;4,904522561
+34.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34050;3,618090414;-0,080402009;4,904522561
+34.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34100;3,618090414;-0,080402009;4,904522561
+34.15000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34150;3,618090414;-0,080402009;4,904522561
+34.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34200;3,618090414;-0,080402009;4,904522561
+34.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34250;3,618090414;-0,080402009;4,904522561
+34.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256059E+00;;34300;3,618090414;-0,080402009;4,904522561
+34.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34350;3,618090414;-0,080402009;4,904522561
+34.40000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34400;3,618090414;-0,080402009;4,904522561
+34.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34450;3,618090414;-0,080402009;4,904522561
+34.50000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34500;3,618090414;-0,080402009;4,904522561
+34.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;34550;3,618090414;-0,080402009;4,98492457
+34.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34600;3,618090414;-0,080402009;4,904522561
+34.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34650;3,618090414;-0,080402009;4,904522561
+34.70000E-06;+3.61809041351E+00;-80.40200914E-03;+4.90452256054E+00;;34700;3,618090414;-0,080402009;4,904522561
+34.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34750;3,618090414;-0,080402009;4,904522561
+34.80000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;34800;3,618090414;-0,080402009;4,904522561
+34.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34850;3,618090414;-0,080402009;4,904522561
+34.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;34900;3,618090414;-0,080402009;4,904522561
+34.95000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;34950;3,698492423;-0,080402009;4,904522561
+35.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35000;3,618090414;-0,080402009;4,904522561
+35.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35050;3,618090414;-0,080402009;4,904522561
+35.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35100;3,618090414;-0,080402009;4,904522561
+35.15000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35150;3,618090414;-0,080402009;4,904522561
+35.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35200;3,618090414;-0,080402009;4,904522561
+35.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35250;3,618090414;-0,080402009;4,904522561
+35.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35300;3,618090414;-0,080402009;4,904522561
+35.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35350;3,618090414;-0,080402009;4,904522561
+35.40000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;35400;3,618090414;-0,080402009;4,904522561
+35.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35450;3,618090414;-0,080402009;4,904522561
+35.50000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35500;3,618090414;-0,080402009;4,904522561
+35.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456968E+00;;35550;3,618090414;-0,080402009;4,98492457
+35.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35600;3,618090414;-0,080402009;4,904522561
+35.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35650;3,618090414;-0,080402009;4,904522561
+35.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35700;3,618090414;-0,080402009;4,904522561
+35.75000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35750;3,618090414;-0,080402009;4,904522561
+35.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35800;3,618090414;-0,080402009;4,904522561
+35.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35850;3,618090414;-0,080402009;4,904522561
+35.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35900;3,618090414;-0,080402009;4,904522561
+35.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;35950;3,618090414;-0,080402009;4,904522561
+36.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36000;3,618090414;-0,080402009;4,904522561
+36.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36050;3,618090414;-0,080402009;4,904522561
+36.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36100;3,618090414;-0,080402009;4,904522561
+36.15000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;36150;3,618090414;-0,080402009;4,904522561
+36.20000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;36200;3,698492423;-0,080402009;4,904522561
+36.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36250;3,618090414;-0,080402009;4,904522561
+36.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36300;3,618090414;-0,080402009;4,904522561
+36.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36350;3,618090414;-0,080402009;4,904522561
+36.40000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;36400;3,698492423;-0,080402009;4,904522561
+36.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456973E+00;;36450;3,618090414;-0,080402009;4,98492457
+36.50000E-06;+3.69849242265E+00;-80.40200919E-03;+4.98492456967E+00;;36500;3,698492423;-0,080402009;4,98492457
+36.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36550;3,618090414;-0,080402009;4,904522561
+36.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36600;3,618090414;-0,080402009;4,904522561
+36.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36650;3,618090414;-0,080402009;4,904522561
+36.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36700;3,618090414;-0,080402009;4,904522561
+36.75000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;36750;3,698492423;-0,080402009;4,904522561
+36.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36800;3,618090414;-0,080402009;4,904522561
+36.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256059E+00;;36850;3,618090414;-0,080402009;4,904522561
+36.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36900;3,618090414;-0,080402009;4,904522561
+36.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;36950;3,618090414;-0,080402009;4,904522561
+37.00000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;37000;3,698492423;-0,080402009;4,904522561
+37.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37050;3,618090414;-0,080402009;4,904522561
+37.10000E-06;+3.69849242265E+00;-80.40200919E-03;+4.98492456967E+00;;37100;3,698492423;-0,080402009;4,98492457
+37.15000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37150;3,618090414;-0,080402009;4,904522561
+37.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37200;3,618090414;-0,080402009;4,904522561
+37.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;37250;3,698492423;-0,080402009;4,904522561
+37.30000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37300;3,618090414;-0,080402009;4,904522561
+37.35000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;37350;3,698492423;-0,080402009;4,904522561
+37.40000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;37400;3,618090414;-0,080402009;4,904522561
+37.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;37450;3,698492423;-0,080402009;4,904522561
+37.50000E-06;+3.69849242265E+00;-80.40200919E-03;+4.98492456967E+00;;37500;3,698492423;-0,080402009;4,98492457
+37.55000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37550;3,618090414;-0,080402009;4,904522561
+37.60000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37600;3,618090414;-0,080402009;4,904522561
+37.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37650;3,618090414;-0,080402009;4,904522561
+37.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;37700;3,698492423;-0,080402009;4,904522561
+37.75000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;37750;3,698492423;-0,080402009;4,98492457
+37.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37800;3,618090414;-0,080402009;4,904522561
+37.85000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;37850;3,698492423;-0,080402009;4,904522561
+37.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37900;3,618090414;-0,080402009;4,904522561
+37.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;37950;3,618090414;-0,080402009;4,904522561
+38.00000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;38000;3,698492423;-0,080402009;4,904522561
+38.05000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;38050;3,618090414;-0,080402009;4,904522561
+38.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;38100;3,618090414;-0,080402009;4,904522561
+38.15000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;38150;3,698492423;-0,080402009;4,904522561
+38.20000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;38200;3,698492423;-0,080402009;4,904522561
+38.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;38250;3,618090414;-0,080402009;4,904522561
+38.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38300;3,698492423;-0,080402009;4,904522561
+38.35000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;38350;3,618090414;-0,080402009;4,904522561
+38.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38400;3,698492423;-0,080402009;4,904522561
+38.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38450;3,698492423;-0,080402009;4,904522561
+38.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38500;3,698492423;-0,080402009;4,904522561
+38.55000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256048E+00;;38550;3,698492423;-0,080402009;4,90452256
+38.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38600;3,698492423;-0,080402009;4,904522561
+38.65000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;38650;3,618090414;-0,080402009;4,904522561
+38.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;38700;3,618090414;-0,080402009;4,904522561
+38.75000E-06;+3.61809041351E+00;-80.40200924E-03;+4.90452256054E+00;;38750;3,618090414;-0,080402009;4,904522561
+38.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38800;3,698492423;-0,080402009;4,904522561
+38.85000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;38850;3,698492423;-0,080402009;4,904522561
+38.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;38900;3,698492423;-0,080402009;4,98492457
+38.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;38950;3,698492423;-0,080402009;4,904522561
+39.00000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;39000;3,618090414;-0,080402009;4,904522561
+39.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256059E+00;;39050;3,618090414;-0,080402009;4,904522561
+39.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256059E+00;;39100;3,618090414;-0,080402009;4,904522561
+39.15000E-06;+3.61809041356E+00;-80.40200919E-03;+4.98492456967E+00;;39150;3,618090414;-0,080402009;4,98492457
+39.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;39200;3,618090414;-0,080402009;4,904522561
+39.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;39250;3,698492423;-0,080402009;4,904522561
+39.30000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;39300;3,618090414;-0,080402009;4,904522561
+39.35000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;39350;3,618090414;-0,080402009;4,904522561
+39.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;39400;3,698492423;-0,080402009;4,904522561
+39.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256059E+00;;39450;3,618090414;-0,080402009;4,904522561
+39.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;39500;3,698492423;-0,080402009;4,98492457
+39.55000E-06;+3.61809041356E+00;-80.40200919E-03;+4.90452256054E+00;;39550;3,618090414;-0,080402009;4,904522561
+39.60000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;39600;3,698492423;-0,080402009;4,904522561
+39.65000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;39650;3,618090414;-0,080402009;4,904522561
+39.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;39700;3,618090414;-0,080402009;4,904522561
+39.75000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;39750;3,618090414;-0,080402009;4,904522561
+39.80000E-06;+3.61809041351E+00;-80.40200919E-03;+4.82412055140E+00;;39800;3,618090414;-0,080402009;4,824120551
+39.85000E-06;+3.69849242265E+00;-80.40200919E-03;+4.90452256054E+00;;39850;3,698492423;-0,080402009;4,904522561
+39.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;39900;3,698492423;-0,080402009;4,904522561
+39.95000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256048E+00;;39950;3,618090414;-0,080402009;4,90452256
+40.00000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256054E+00;;40000;3,698492423;-0,080402009;4,904522561
+40.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256059E+00;;40050;3,698492423;-0,080402009;4,904522561
+40.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40100;3,698492423;-0,080402009;4,904522561
+40.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40150;3,698492423;-0,080402009;4,904522561
+40.20000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256054E+00;;40200;3,698492423;-0,080402009;4,904522561
